-0,0007634;60,4743730
0,0030534;62,3700473
0,0061069;64,1484915
0,0106870;66,8756816
0,0160305;69,4820065
0,0198473;71,6157761
0,0236641;73,7495456
0,0282443;76,2386405
0,0343511;78,7241003
0,0381679;80,9769175
0,0427481;83,3469647
0,0480916;85,4770992
0,0534351;87,4881861
0,0580153;89,5010905
0,0641221;91,5103599
0,0687023;92,9280262
0,0740458;94,3438750
0,0793893;95,7597237
0,0870229;96,8129771
0,0908397;97,0419847
0,0946565;97,6281352
0,1045802;98,0806979
0,1167939;98,0516176
0,1297710;98,1397674
0,1450382;98,1034169
0,2053435;97,9598328
0,3442748;97,6290440
