rve_225_emphysema_control.xdmf,[227.47181 224.96266 225.09153],[-2.40614  0.04896 -0.05891],3998127.625990619,11640885.717886437,7642758.091895818,0.6565443796216106
rve_225_dilated.xdmf,[226.38803 224.86226 225.01701],[-1.14635 -0.08512  0.25453],6009550.290969932,11504077.045665517,5494526.754695585,0.47761560817830245
rve_225_emphysema_1.xdmf,[227.45508 225.01651 224.914  ],[-2.57954  0.09628  0.17241],3208277.6970193293,11628003.930034636,8419726.233015306,0.7240904185857312
rve_225um.xdmf,[226.49882 225.1387  225.29624],[-1.40863  0.08677  0.039  ],4005736.2887890763,11553671.683666775,7547935.394877698,0.6532932215434236
rve_225_emphysema_2.xdmf,[227.54819 224.87453 224.80992],[-2.39236 -0.00342  0.02746],2417857.9371046536,11623177.208786406,9205319.271681752,0.7919796030230958
fine_rve_225_control.xdmf,[226.99577 225.10439 225.13205],[-2.01687 -0.06726 -0.0954 ],4320440.112626692,11614338.60360437,7293898.490977678,0.6280080803494144
fine_rve_225_1.xdmf,[227.09914 225.04915 225.15038],[-2.11665 -0.12815 -0.02465],3942164.0332081113,11622227.391802533,7680063.358594421,0.6608082168493258
fine_rve_225_3.xdmf,[227.09149 225.00974 225.07597],[-2.10524 -0.18932 -0.11011],3178494.8929687506,11622954.332378756,8444459.439410005,0.7265329620960285
fine_rve_225_2.xdmf,[227.16501 225.09184 225.07047],[-2.0006  -0.11542 -0.08375],3558346.3454290107,11620155.057774547,8061808.712345537,0.6937780668384219
rve_225_emphysema_3.xdmf,[227.35237 224.85843 224.78348],[-2.31104  0.07416 -0.02501],1657344.3933762154,11605675.791073106,9948331.39769689,0.8571953565469218
