0,10003598980882439; 51,2955974842757
0,05000659219270315; 45,25786163521897
0,1501224009834824; 59,345911949684684
0,20030003385179956; 70,61635220125726
0,25053468027865355; 83,89937106918208
0,300669552978068; 93,66037735849046
0,35064763839150603; 97,88679245283018
0,2733543570830439; 89,43396226415075
0,22428421258930586; 77,25786163521965
0,17633580985978115; 64,67924528301813
0,12734833502592163; 55,4213836477978
0,07501273896698321; 47,974842767294504
0,2357154310759524; 80,7798742138361
0,3982796158711509; 99,29559748427675
0,45041851515313713; 99,79874213836482
0,5252089012418297; 99,89937106918242
0,5852712598214802; 100,10062893081765
0,6577896556024778; 100,00000000000003
0,7518406471038953; 100,00000000000003
0,8458916386053128; 100,00000000000003
0,9320106187752857; 100,00000000000003
